0.683389,1.339019
0.707029,1.339692
0.741896,1.339271
0.994013,1.336517
1.046301,1.336731
1.065040,1.336987
1.100840,1.336031
1.117953,1.334727
1.146022,1.328391
1.196381,1.332895
1.219179,1.333032
1.306008,1.329532
1.322645,1.325537
7.075820,0.467540
1.345634,0.326268
1.345816,0.315798
1.342949,0.305724
1.341075,0.285577
1.339991,0.275290
1.346394,0.252765
1.346199,0.221084
1.341126,0.200869
1.339454,0.190531
1.337825,0.180624
1.335048,0.170566
1.336007,0.159281
1.340753,0.136455
1.341497,0.125196
1.337524,0.093127
1.331866,0.061222
1.334071,0.049587
1.336969,0.037130
1.331260,0.016339
1.330772,-0.006773
1.335523,-0.032145
1.337001,-0.044104
1.334531,-0.054946
1.330265,-0.077025
1.331045,-0.101778
1.326347,-0.111784
1.326986,-0.124363
6.137527,-2.709617
3.583968,-1.992249
3.576178,-2.024434
3.577029,-2.061361
3.575974,-2.098893
3.576739,-2.138661
3.576563,-2.376129
3.575790,-2.417065
3.587352,-2.552422
3.584188,-2.593297
3.617707,-2.666321
3.617874,-2.755653
3.616615,-2.800565
3.614917,-2.845613
3.609753,-2.933657
3.610506,-3.081834
3.607150,-3.126610
3.601583,-3.171866
3.587159,-3.208661
3.316751,-3.029343
3.216570,-2.972811
3.100964,-2.897525
2.975717,-2.809051
2.895562,-2.858356
2.806651,-2.994626
1.759586,-1.856569
1.735112,-1.857808
1.681963,-1.856687
1.085350,-1.284962
1.061746,-1.276474
1.045123,-1.278830
1.032423,-1.286863
1.013622,-1.313772
1.248251,-1.844096
1.206125,-1.847173
1.158487,-1.836720
1.099259,-1.844055
0.762739,-1.412501
0.750163,-1.421436
0.838070,-1.833846
0.819153,-1.834972
0.781502,-1.833543
0.743710,-1.832736
0.620762,-1.846020
0.598651,-1.832984
0.578360,-1.823455
-0.375897,-1.780250
-0.392818,-1.786556
-0.442570,-1.795872
-0.459148,-1.796742
-0.475335,-1.794526
-0.507356,-1.787787
-0.524346,-1.789156
-0.557632,-1.789636
-0.595155,-1.815325
-0.608382,-1.796483
-0.637220,-1.773274
-0.654107,-1.772729
-0.670126,-1.769187
-0.686120,-1.765536
-1.834210,-1.733278
-1.889016,-1.741197
-1.913281,-1.740383
-1.965721,-1.742806
-1.990843,-1.742078
-2.015411,-1.740336
-2.041530,-1.739733
-2.119693,-1.736985
-2.258161,-1.734802
-4.289018,-3.603153
-4.651347,-3.668433
-4.821723,-3.651971
-4.931009,-3.691937
-4.977250,-3.674444
-5.009533,-3.643595
-5.081730,-3.532463
-5.185697,-3.563678
-5.280603,-3.583413
-5.315083,-3.553342
-5.349391,-3.522993
-9.227020,-4.755426
-9.292566,-4.710501
-9.357920,-4.664929
-9.672795,-4.673746
-9.819968,-4.669337
-9.968399,-4.663637
-9.924424,-4.136411
-9.949081,-4.066304
-10.607662,-4.032743
3.608000,-3.029847
-10.671082,-3.806207
-12.175700,-3.404884
-11.467992,-2.167670
-6.161227,-0.578138
-1.655936,0.374919
-1.630849,0.399116
-1.614320,0.421467
-2.088477,0.503096
-2.128363,0.528541
-2.112914,0.555803
-2.069051,0.595379
-1.499377,0.945532
-2.063021,1.153492
-2.084896,1.204672
-2.370940,1.382280
-2.358671,1.412834
-2.315366,1.414244
-2.287298,1.420289
-2.184660,1.413121
-1.788192,1.400182
-1.758487,1.399196
-1.706680,1.399382
-1.650761,1.395964
-1.625816,1.395789
-1.601024,1.395168
-1.577415,1.394328
-1.554512,1.394119
-1.530817,1.393133
-1.483821,1.390051
-1.462933,1.389783
-1.441492,1.388367
-1.419050,1.386542
-1.313861,1.388152
-1.056933,1.379052
-0.948264,1.374374
0.565229,1.352406
0.574336,1.351605
0.591352,1.348201
0.599239,1.345614
0.655247,1.350370
0.666572,1.351001
0.868213,1.346478
0.893718,1.344656
0.922416,1.344878
0.936838,1.344758
0.948210,1.341949
1.009948,1.341383
1.040392,1.339359
1.106387,1.337103
1.143905,1.337516
1.161390,1.336737
1.179173,1.335388
1.190906,1.330358
1.219609,0.641221
2.005479,0.659022
2.272497,0.618842
7.069466,0.641736
7.071257,0.545607
7.073675,0.496859
2.396184,0.404948
1.348311,0.358185
1.360987,0.316967
1.358995,0.306987
1.343689,0.278276
1.342431,0.268311
1.340744,0.248544
1.347019,0.216949
1.336954,0.177506
1.335996,0.167393
1.339737,0.145910
1.343260,0.124693
1.337071,0.115652
1.337129,0.062694
1.336341,0.052242
1.331700,0.021699
1.328831,-0.020821
1.329379,-0.065338
1.323985,-0.119162
6.260040,-2.446838
5.639847,-2.307324
3.574597,-2.013211
3.576698,-2.125472
3.578383,-2.238596
3.576607,-2.394501
3.576908,-2.434918
3.608339,-2.624214
3.615058,-2.715948
3.613185,-2.847994
3.613054,-2.893280
3.601381,-2.928625
1.945597,-1.528565
3.226077,-2.983575
2.930839,-2.810642
1.598254,-1.488484
1.730733,-1.850402
1.681462,-1.852510
1.652965,-1.848074
1.553983,-1.846148
1.482125,-1.843441
1.437924,-1.845994
1.415631,-1.846565
1.369607,-1.844603
1.278508,-1.837106
1.237634,-1.839593
1.215504,-1.837557
1.133150,-1.836015
1.113329,-1.836577
1.092620,-1.835210
1.052782,-1.833506
0.991994,-1.828252
0.936351,-1.829347
0.917537,-1.829217
0.858416,-1.821598
0.840636,-1.822695
-0.676439,-1.752242
-0.695108,-1.762992
-0.728225,-1.766666
-0.744052,-1.765429
-0.776866,-1.766455
-0.825351,-1.763204
-0.842810,-1.766031
-0.875680,-1.762539
-1.011135,-1.759468
-1.063715,-1.759444
-1.080661,-1.757634
-1.098835,-1.758440
-1.136179,-1.761435
-1.172706,-1.761009
-1.189410,-1.757475
-1.206554,-1.754714
-1.263094,-1.755417
-1.281737,-1.754751
-1.298539,-1.750405
-1.316976,-1.748456
-1.359376,-1.754813
-1.377619,-1.753723
-1.412946,-1.746060
0.805442,-1.823288
-1.433945,-1.747605
-1.456575,-1.751533
-1.518394,-1.750957
-1.557308,-1.747385
-1.578239,-1.746817
-1.642718,-1.745511
-1.663306,-1.743378
-1.709241,-1.746325
-1.748999,-1.738333
-1.770408,-1.736081
-1.792677,-1.734275
-1.836953,-1.730379
-1.861034,-1.730478
-1.909441,-1.731278
-1.937589,-1.735315
-2.061931,-1.730116
-2.089420,-1.732379
-2.116922,-1.731759
-2.174359,-1.734496
-2.202209,-1.734343
-2.228969,-1.732272
-2.289316,-1.734848
